PREDICTION,COMMENTS,,,,,,,,,
1,"joielovesu	Q: damn. i hate shiiiit talkers on formspringgg. i thought it was just a random question site thing<br>A: ahaha thankss kidd ndd yeah i knoo reallyy huh...theeree soo stupidd there to scaredd to sayy anythingg too myy face	damn. i hate shiiiit talkers on formspringgg. i thought it was just a random question site thing	 ahaha thankss kidd ndd yeah i knoo reallyy huh...theeree soo stupidd there to scaredd to sayy anythingg too myy face	ericahoquist	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: i heart<3 youu.<br>A: ahahah ii loveeee yuuuu moreee(:	i heart<3 youu.	 ahahah ii loveeee yuuuu moreee(:	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: i lovee joiee<3<br>A: ii lovee yuuu moree:P	i lovee joiee<3	 ii lovee yuuu moree:P	VanessaSamano	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: i wub you Joie(:<br>A: (: ahaha hii ceara..	i wub you Joie(:	 (: ahaha hii ceara..	dancerbabe11222	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: is jon the person u like?<br>A: noo itss nottt	is jon the person u like?	 noo itss nottt	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: Joie is beautifulllll. :)<br>A: aww thankss yuu aree to	Joie is beautifulllll. :)	 aww thankss yuu aree to	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: Joiieeeee:) I LaLaLovee Youu  <3<br>A: ahaha	Joiieeeee:) I LaLaLovee Youu  <3	 ahaha	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"joielovesu	Q: lmao.. &quot;yurr reall funny skinny ass bitchh&quot;.. hm.. that isn&#039;t really much of an insult now is it? what if i was fat? lol u suck at talkn shit :] later white trash skank :] ur super ugly nd that guy u like really isnt gonna come back around for u. laterrrr<br>A: ahhaha yuurr funnyy reall funny ndd i dntt want hatt guy too comee bckk too mee anyyy moree.ndd yeahh i suck at tlking shit.?i jstt dntt tlk shitt over thiss i wouldd tlk itt to yuurr face iff i knew whoo thiss wass.BITCH.! gett a life ndd stopp worrying aboutt mines.....!	lmao.. &quot;yurr reall funny skinny ass bitchh&quot;.. hm.. that isn&#039;t really much of an insult now is it? what if i was fat? lol u suck at talkn shit :] later white trash skank :] ur super ugly nd that guy u like really isnt gonna come back around for u. laterrrr	 ahhaha yuurr funnyy reall funny ndd i dntt want hatt guy too comee bckk too mee anyyy moree.ndd yeahh i suck at tlking shit.?i jstt dntt tlk shitt over thiss i wouldd tlk itt to yuurr face iff i knew whoo thiss wass.BITCH.! gett a life ndd stopp worrying aboutt mines.....!	None	Yes	8	""""""""""""""bitchh"""""""" """"""""talkn shit"""""""" """"""""white trash skank"""""""" """"""""super ugly"""""""" """"""""bitch"""""""" etc.""""""	Yes	10	""""""""""""""Q: lmao.. """"""""yurr reall funny skinny ass bitchh"""""""".. hm.. that isn't really much of an insult now is it? what if i was fat? lol u suck at talkn shit :] later white trash skank :] ur super ugly nd that guy u like really isnt gonna come back around for u. laterrrr A: ahhaha yuurr funnyy reall funny ndd i dntt want hatt guy too comee bckk too mee anyyy moree.ndd yeahh i suck at tlking shit.?i jstt dntt tlk shitt over thiss i wouldd tlk itt to yuurr face iff i knew whoo thiss wass.BITCH.! gett a life ndd stopp worrying aboutt mines.....!""""""""""""""	Yes	10	Later white trash skank. BITCH!",,,,,,,,,
1,"joielovesu	Q: lol how cute u have friends that back u up :] doesnt matter. ur still a fake bitch :] go find a real bf. not someone out of ur league. lol ugly ass<br>A: wow yeahh im a fake bitch yuur thee onee thatss scaredd to sayy all thiiss shitt in myy face.bitchh..!scard too gett fuckedd uuppp...!?!?! yurr reall funny skinny ass bitchh	lol how cute u have friends that back u up :] doesnt matter. ur still a fake bitch :] go find a real bf. not someone out of ur league. lol ugly ass	 wow yeahh im a fake bitch yuur thee onee thatss scaredd to sayy all thiiss shitt in myy face.bitchh..!scard too gett fuckedd uuppp...!?!?! yurr reall funny skinny ass bitchh	None	Yes	7	""""""'fake bitch'", 'out of your league'," 'ugly ass'""""""	Yes	10	""""""""""""""Fake bitch"""""""""," """"""""Ugly ass"""""""""," """"""""Bitch"""""""""," """"""""Gett fucked uuppp"""""""""," """"""""Skinny ass bitchh""""""""""""""	Yes	10	""""""""""""""ur still a fake bitch"""""""" """"""""go find a real bf"""""""" """"""""not someone out of ur league"""""""" """"""""lol ugly ass"""""""" """"""""scared to get fucked upp"""""""" """"""""your realy funny skinny ass bitch""""""""""""""",,,
0,"joielovesu	Q: piratee&#039;s or ninja&#039;s? Ahah<br>A: pirateesss .	piratee&#039;s or ninja&#039;s? Ahah	 pirateesss .	MiamourMariah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: really. travis?<br>A: watt yuu meann...?	really. travis?	 watt yuu meann...?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"joielovesu	Q: shit talkin bitch<br>A: wow reallyy whyy aree yuu tlking all thiis shitt over thiiss formsprings ndd nott inn myy facee whooss thee pussy	shit talkin bitch	 wow reallyy whyy aree yuu tlking all thiis shitt over thiiss formsprings ndd nott inn myy facee whooss thee pussy	None	Yes	3	shit talkin bitch	Yes	2	shit talkin bitch & wow reallyy whyy aree yuu tlking all thiis shitt over thiiss formsprings ndd nott inn myy facee whooss thee puss	Yes	3	""""""""""""""shit talking bitch"""""""""," """"""""tlkin all thiis shitt"""""""""," """"""""whooss thee pussy""""""""""""""",,,,,,,
1,"joielovesu	Q: still a bitch :]<br>A: oh wow okay butt yuurr thee onee thattss tlking shittt....cuzz idntt evnn knoo whooo thiisss iss...!	still a bitch :]	 oh wow okay butt yuurr thee onee thattss tlking shittt....cuzz idntt evnn knoo whooo thiisss iss...!	None	Yes	5	still a bitch :]	Yes	5	""""""thattss tlking shittt"," bitch""""""	Yes	7	still a bitch. talking shit.",,,,,,,,
1,"joielovesu	Q: Suck it<br>A: ahaha all readyy h	Suck it	 ahaha all readyy h	None	Yes	2	Suck it	No	0	n/a	Yes	1	""""""""""""""Suck it""""""""""""""",,,,,,,,,
0,"joielovesu	Q: uhm i think i love me some freaking joie thasss right  <3 :D<br>A: ahahah ndd ii lovee mee alott off myy lil floricell(: <33	uhm i think i love me some freaking joie thasss right  <3 :D	 ahahah ndd ii lovee mee alott off myy lil floricell(: <33	floricelgonzale	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: What do you think is your most attractive feature?<br>A: uhmmm ?	What do you think is your most attractive feature?	 uhmmm ?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: What&#039;s your favorite drink?<br>A: lemenadeee(:	What&#039;s your favorite drink?	 lemenadeee(:	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: Who do you like?<br>A: ummm.....ahhh hottt seniorrr(:	Who do you like?	 ummm.....ahhh hottt seniorrr(:	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: Who is ur lover???<br>A: welll forr righhtt noww no onee iss_):	Who is ur lover???	 welll forr righhtt noww no onee iss_):	None	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"joielovesu	Q: Who&#039;s the most talented person you know?<br>A: uhm (:	Who&#039;s the most talented person you know?	 uhm (:	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"joielovesu	Q: why do u try so damn hard to fit in just be  your fucking self if you know how<br>A: ahahah funny	why do u try so damn hard to fit in just be  your fucking self if you know how	 ahahah funny	None	No	0	n/a	No	0	n/a	Yes	5	fucking",,,,,,,,,
0,"joielovesu	Q: whyy aree youu suchh aa faggottt(:<br>A: ahahaha i noo	whyy aree youu suchh aa faggottt(:	 ahahaha i noo	None	Yes	8	""""""""""""""Fagot""""""""""""""	Yes	3	""""""""""""""whyy aree youu suchh aa faggottt""""""""""""""	Yes	2	""""""""""""""faggottt""""""""""""""",,,,,,,,,
0,"joielovesu	Q: you a sexxyy mommma =)<br>A: Ahaha thanks	you a sexxyy mommma =)	 Ahaha thanks	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"joielovesu	Q: your such a slut!!!!!!!!!! vvv<br>A: umm okkkayy thankss_(:	your such a slut!!!!!!!!!! vvv	 umm okkkayy thankss_(:	None	No	0	n/a	No	0	n/a	Yes	4	slut",,,,,,,,,
1,"joielovesu	Q: your ugly.<br>A: oohhh well thanksss yuuur soo	your ugly.	 oohhh well thanksss yuuur soo	None	Yes	3	ugly	Yes	7	your ugly	Yes	8	""""""""""""""your ugly""""""""""""""",,,,,,,,,
1,"moonbeemashlee	Q: <3 I love you  you&#039;re so beautiful.  I wanna be your boyfriend too.<br>A: sure you do liar	<3 I love you  you&#039;re so beautiful.  I wanna be your boyfriend too.	 sure you do liar	AboutAshleeH	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: &quot;I have one for your information&quot; WTF. That&#039;s MY LIFE  NOT YOURS. You best think twice before you try to steal my stuff  bitch.<br>A: BITCH WHO THE FUCK SAID I WAS STEALIING YOUR STUFF? DUMB FUCK	&quot;I have one for your information&quot; WTF. That&#039;s MY LIFE  NOT YOURS. You best think twice before you try to steal my stuff  bitch.	 BITCH WHO THE FUCK SAID I WAS STEALIING YOUR STUFF? DUMB FUCK	courtneyruiz	Yes	2	""""""You best think twice before you try to steal my stuff"," bitch. A: BITCH WHO THE FUCK SAID I WAS STEALIING YOUR STUFF? DUMB FUCK""""""	Yes	4	""""""You best think twice before you try to steal my stuff"," bitch  dumb fuck""""""	Yes	10	""""""""""""""Bitch"""""""""," """"""""Dumb fuck"""""""".""""""",,,,,,
1,"moonbeemashlee	Q: &quot;Show your face Anonymous&quot; WTF?! You make no sense you fake ugly bitch<br>A: i never said i did	&quot;Show your face Anonymous&quot; WTF?! You make no sense you fake ugly bitch	 i never said i did	courtneyruiz	Yes	4	""""""""""""""Show your face Anonymous"""""""" WTF?! You make no sense you fake ugly bitch""""""	Yes	3	You make no sense you fake ugly bitch	Yes	1	you fake ugly bitch",,,,,,,,,
1,"moonbeemashlee	Q: (: Stop hating on my page  kthx.<br>A: why would i wanna hate on you?	(: Stop hating on my page  kthx.	 why would i wanna hate on you?	None	Yes	3	""""""Stop hating on my page"," kthx""""""	No	0	n/a	No	0	n/a",,,,,,,,
0,"moonbeemashlee	Q: (girls)Can you belly dance?r (guys)can you break dance?<br>A: haha no	(girls)Can you belly dance?r (guys)can you break dance?	 haha no	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: ..are you? all you can say lmfaoo. well  your fake everyone knows it  no need to go on about it(: sayoonarra<3<br>A: i can say more  IM NOT FAKE	..are you? all you can say lmfaoo. well  your fake everyone knows it  no need to go on about it(: sayoonarra<3	 i can say more  IM NOT FAKE	brittxxxvanity	Yes	6	your fake everyone knows it	Yes	3	you're fake and everyone knows it	Yes	2	your fake",,,,,,,,,
1,"moonbeemashlee	Q: :] im sorry  im not the one being a fake of some lady lol comeon now >.> be your damn self (: and im not fucking mental  i know what js means. i think you need to stfu and get a damn life instead of beng on here and faking some girl ; btw NICE COMEBACK!<br>A: I didn;t say you were mental i put that because some people don't what means duh. Your comebacks suck too	:] im sorry  im not the one being a fake of some lady lol comeon now >.> be your damn self (: and im not fucking mental  i know what js means. i think you need to stfu and get a damn life instead of beng on here and faking some girl ; btw NICE COMEBACK!	 I didn;t say you were mental i put that because some people don't what means duh. Your comebacks suck too	brittxxxvanity	Yes	4	Be your damn self; I'm not fucking mental; you need to stfu and get a life; your comebacks suck too	Yes	5	The whole post	Yes	8	. i think you need to stfu and get a damn life instead of beng on here and faking some girl",,,,,,,,,
1,"moonbeemashlee	Q: :] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings  your stuuupid :p we all know the real ashlee girls formspring already  soo fuck off may you?<br>A: bitch i aint fake she is	:] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings  your stuuupid :p we all know the real ashlee girls formspring already  soo fuck off may you?	 bitch i aint fake she is	brittxxxvanity	Yes	6	""""""""""""""you are fake"""""""""," """"""""your stuuupid"""""""""," """"""""fuck off may you?"""""""""," and """"""""bitch i aint fake she is""""""""""""""	Yes	5	""""""Q: :] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings", your stuuupid :p we all know the real ashlee girls formspring already," soo fuck off may you? A: bitch i aint fake she is""""""	Yes	1	"""""":] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings", your stuuupid :p we all know the real ashlee girls formspring already," soo fuck off may you""""""",,
1,"moonbeemashlee	Q: :3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :]<br>A: your retarded	:3 wow ashleeee your fakes amuse me lmao  okay  you are retarded to keep this page upp :]	 your retarded	brittxxxvanity	Yes	4	retarded	Yes	7	"""""""""""""" :3 wow ashleeee your fakes amuse me lmao", okay," you are retarded to keep this page upp :]""""""""""""""	Yes	7	""""""calls people """"""""retarded""""""""""""""",,,,,,,
1,"moonbeemashlee	Q: `` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&#039;s for making my day ;D<br>A: your welcome faggot	`` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&#039;s for making my day ;D	 your welcome faggot	None	Yes	5	""""""""""""""my fucking ass""""""""""""""	Yes	6	My fucking ass.	Yes	5	faggot",,,,,,,,,
1,"moonbeemashlee	Q: 13?r you&#039;re at the perfect age to learn how to suck dick and give hand jobs.<br>A: SICKO	13?r you&#039;re at the perfect age to learn how to suck dick and give hand jobs.	 SICKO	None	Yes	10	suck dick hand jobs	Yes	10	""""""""""""""13?r you're at the perfect age to learn how to suck dick and give hand jobs.""""""""""""""	Yes	4	learn how to suck dick and give hand jobs.",,,,,,,,,
0,"moonbeemashlee	Q: 484 264 3364 ; you should call me.<br>A: okay.	484 264 3364 ; you should call me.	 okay.	YuleeLover	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: ahaha my mom is dead :) but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch.<br>A: you ain't pretty pshh don't make me laugh	ahaha my mom is dead :) but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch.	 you ain't pretty pshh don't make me laugh	None	Yes	9	ugly ass bitch that NO BODY knows	Yes	4	UGLY ass bitch	Yes	8	but thanks ugly ass bitch that NO BODY knows and has no life and has to talk shit on formspring to pretty girls that she is jelouse of :) alright bitch. you ain't pretty pshh don't make me laugh",,,,,,,,,
1,"moonbeemashlee	Q: and you called me fat why?<br>A: i don't know I'm sorry	and you called me fat why?	 i don't know I'm sorry	SelmaCampara	Yes	3	called me fat	Yes	3	""""""you called me fat"," why?""""""	Yes	2	and you called me fat why?",,,,,,,,
0,"moonbeemashlee	Q: are you fake?<br>A: No are you	are you fake?	 No are you	None	Yes	4	""""""""""""""are you fake""""""""""""""	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: are you famous or something? i haven&#039;t heard of you.. [x<br>A: Nopee	are you famous or something? i haven&#039;t heard of you.. [x	 Nopee	None	Yes	4	i haven't heard of you	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: are you fat?<br>A: nope	are you fat?	 nope	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Are You Good At Hangman? I Suck At It >.<<br>A: no	Are You Good At Hangman? I Suck At It >.<	 no	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: are you mental? she made a proof video! you cant lie<br>A: are you	are you mental? she made a proof video! you cant lie	 are you	brittxxxvanity	Yes	2	are you mental? she made a proof video! you cant lie	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Are you ready to start school? I am <3.<br>A: yea >_<	Are you ready to start school? I am <3.	 yea >_<	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: are you single?<br>A: yea	are you single?	 yea	None	No	0	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: ashlee cyrus florida  Hey im ashlee im tired of everyone commenting on my damn formspring talking shit<br>A: okay?	ashlee cyrus florida  Hey im ashlee im tired of everyone commenting on my damn formspring talking shit	 okay?	None	No	0	n/a	Yes	1	""""""The first person was complaining about people talking """"""""shit."""""""" However"," the specific negative comments were not mentioned.""""""	No	0	n/a",,,,,,,,
1,"moonbeemashlee	Q: ashlee cyrus...r cyrus is a lame last name.r everyone knows if your a cyrus  you gotta be fake  and you&#039;re probably reall ugly in real life.r LMFAO.<br>A: duh of course cyrus isn't my real last name it's my fake last name.	ashlee cyrus...r cyrus is a lame last name.r everyone knows if your a cyrus  you gotta be fake  and you&#039;re probably reall ugly in real life.r LMFAO.	 duh of course cyrus isn't my real last name it's my fake last name.	None	No	4	""""""""""""""you're probably ugly in real life""""""""""""""	Yes	4	Q calls A fake and ugly.	Yes	5	LMFAO",,,,,,,,,
0,"moonbeemashlee	Q: ashlee....i&#039;ve had the biggest crush on you for awhile!  i don&#039;t go on here a lot.  but please message me on www.findersingle.com under the username &quot;wishfulthinker&quot;.  please don&#039;t get all weird.  =)<br>A: NO NO!!!!!!!!!!!	ashlee....i&#039;ve had the biggest crush on you for awhile!  i don&#039;t go on here a lot.  but please message me on www.findersingle.com under the username &quot;wishfulthinker&quot;.  please don&#039;t get all weird.  =)	 NO NO!!!!!!!!!!!	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Ask me anythInclude Your User Info   ing<br>A: who are u?	Ask me anythInclude Your User Info   ing	 who are u?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: baha  actually  im going to go on now :) BITCH ARE YOU FUCKING STUPID? >.> the REAL ashlee has a proof video  your dumb  your probably just some old man behind a computer screen<3 go fuck yourself<3<br>A: nope	baha  actually  im going to go on now :) BITCH ARE YOU FUCKING STUPID? >.> the REAL ashlee has a proof video  your dumb  your probably just some old man behind a computer screen<3 go fuck yourself<3	 nope	brittxxxvanity	Yes	None	None	Yes	7	Bitch are you fucking stupid? Go fuck yourself.	Yes	7	""""""bitch", your dumb," go fuck yourself""""""",,,,,,,
0,"moonbeemashlee	Q: Basicc Information -  Name ? Age ? Location ? Grade ?<br>A: ashlee 13 florida 7th	Basicc Information -  Name ? Age ? Location ? Grade ?	 ashlee 13 florida 7th	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: best lil wayne song?<br>A: umm idk	best lil wayne song?	 umm idk	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Best thing that happened to you this summer? :]<br>A: nothing really	Best thing that happened to you this summer? :]	 nothing really	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR<br>A: that doesn't even make sense	BETTY IS LIKE ADORABLE. YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET MY DEAR	 that doesn't even make sense	None	Yes	6	A crack heads shit	Yes	9	""""""""""""""YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET""""""""""""""	Yes	7	YOU LOOK LIKE A CRACK HEADS SHIT IN A TOILET",,,,,,,,,
1,"moonbeemashlee	Q: BITCH STFU AT LEAST I RECOGNIZE MYSELF NOT LYK U<br>A: should i care bitch	BITCH STFU AT LEAST I RECOGNIZE MYSELF NOT LYK U	 should i care bitch	None	Yes	7	entire question and answer	Yes	3	""""""""""""""bitch"""""""""," """"""""stfu""""""""""""""	Yes	7	BITCH",,,,,,,,
0,"moonbeemashlee	Q: bob<br>A: pepe?	bob	 pepe?	None	No	1	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: but your fake!!<br>A: I'm not fake (:	but your fake!!	 I'm not fake (:	NinaaXD	Yes	7	""""""""""""""but your fake!!""""""""""""""	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Call me tomorrow at 7:00 AM.<br>A: OK	Call me tomorrow at 7:00 AM.	 OK	YuleeLover	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Chick? Are you a fucking lesbain?<br>A: No are you	Chick? Are you a fucking lesbain?	 No are you	None	No	0	n/a	Yes	8	Chick? Are you a fucking lesbain?	Yes	4	Are you a fucking lesbain",,,,,,,,,
0,"moonbeemashlee	Q: Chicken Or Hamburgers?<br>A: chicken <3333	Chicken Or Hamburgers?	 chicken <3333	SpamQueens	No	0	n/a	No	1	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: cuter<br>A: me?	cuter	 me?	loweboii	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: cyrus?<br>A: stalker?	cyrus?	 stalker?	None	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: do i even know you ? and why the fuck are you leaving shit on my wall. seriously?get a life.<br>A: cuz i felt like it :) i have one	do i even know you ? and why the fuck are you leaving shit on my wall. seriously?get a life.	 cuz i felt like it :) i have one	None	Yes	7	""""""""""""""do i even know you ? and why the fuck are you leaving shit on my wall. seriously?get a life.""""""""""""""	Yes	7	fuck shit	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do i know you?<br>A: Do I know you?	do i know you?	 Do I know you?	None	No	0	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do words really hurt you?<br>A: no	Do words really hurt you?	 no	SpamQueens	No	0	n/a	No	0	n/a	No	None	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do you curse?<br>A: yea	do you curse?	 yea	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do you hate when people give short boring answers to your questions?<br>A: yea all the time	Do you hate when people give short boring answers to your questions?	 yea all the time	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do you know anyone who will do almost  anything for attention? -_- .<br>A: yea my sister	Do you know anyone who will do almost  anything for attention? -_- .	 yea my sister	SpamQueens	No	None	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do you like adtf<br>A: yea	do you like adtf	 yea	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do you like bodtf?<br>A: yea :)	do you like bodtf?	 yea :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do you like nevershoutnever<br>A: kinda	do you like nevershoutnever	 kinda	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do you like to clean?<br>A: yea i don't like it when it's dirty	Do you like to clean?	 yea i don't like it when it's dirty	SpamQueens	No	0	n/a	No	0	n/a	No	3	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do you like your name?<br>A: yea :)	Do you like your name?	 yea :)	None	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"moonbeemashlee	Q: Do you love Twilight as much as this? I bet this will be your new homepage. http://MyTwilightSearch.com<br>A: ew i hate twilight	Do you love Twilight as much as this? I bet this will be your new homepage. http://MyTwilightSearch.com	 ew i hate twilight	TwilightSearch	No	0	n/a	No	0	n/a	No	None	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Do you miss your hometown?<br>A: lol no	Do you miss your hometown?	 lol no	SpamQueens	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: do you think you could make it in the woods with just camping supplys for a week? {no cellphone.)<br>A: hell no	do you think you could make it in the woods with just camping supplys for a week? {no cellphone.)	 hell no	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: Does it bother you when strangers try to tell you what to do?<br>A: yea -__-	Does it bother you when strangers try to tell you what to do?	 yea -__-	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Does it make you mad you have tonsssss of hate groups on myspace?<br>A: I don't care anymore	Does it make you mad you have tonsssss of hate groups on myspace?	 I don't care anymore	StacyxLane94	Yes	5	Does it make you mad you have tonsssss of hate groups on myspace?	Yes	3	does it make you mad that you have tons of hate groups on myspace	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: does your bedroom door have a lock on it?<br>A: no	does your bedroom door have a lock on it?	 no	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: Don&#039;t call her a bitch vv<br>A: just did	Don&#039;t call her a bitch vv	 just did	None	Yes	3	Don't call her a bitch	Yes	6	Bitch	Yes	5	bitch.",,,,,,,,,
0,"moonbeemashlee	Q: Don&#039;t You Hate How People Make Fake Celerbity Pages? >.<<br>A: yea that is sooo annoying	Don&#039;t You Hate How People Make Fake Celerbity Pages? >.<	 yea that is sooo annoying	SpamQueens	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"moonbeemashlee	Q: dont you hate it when people are only dating for about 2 days and they put &quot;i love (the persons name)&quot; on there statuses and stuff? I do >.<<br>A: i hate that so much	dont you hate it when people are only dating for about 2 days and they put &quot;i love (the persons name)&quot; on there statuses and stuff? I do >.<	 i hate that so much	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: DUDE  ARE YOU SERIOUS YOUR SO STUPIDDDD >.> STFU!:) and btw  if your tired of people talking shit on your form spring  delete this accountt >.> and be yourself  are you that bad?<br>A: not as stupid as you js[just saying]	DUDE  ARE YOU SERIOUS YOUR SO STUPIDDDD >.> STFU!:) and btw  if your tired of people talking shit on your form spring  delete this accountt >.> and be yourself  are you that bad?	 not as stupid as you js[just saying]	brittxxxvanity	Yes	5	YOUR SO STUPIDDDD Not as stupid as you	Yes	5	Your so stupid STFU & Not as stupid as you	Yes	6	""""""YOUR SO STUPIDDDD"," delete this accountt""""""",,,,,,,,
0,"moonbeemashlee	Q: dude  ewwwwr go home roger<br>A: back at you	dude  ewwwwr go home roger	 back at you	Hollyday	Yes	7	""""""""""""""dude"""""""" """"""""ewwwwr go home roger"""""""" """"""""back at you""""""""""""""	No	0	n/a	No	0	n/a",,,,,,,,,
1,"moonbeemashlee	Q: dude it seems like everyone hates you. you should just delete all your socialing sites. (:<br>A: should i care?	dude it seems like everyone hates you. you should just delete all your socialing sites. (:	 should i care?	None	Yes	6	everyone hates you.  delete all your socialing sites.	Yes	10	""""""""""""""dude it seems like everyone hates you. you should just delete all your socialing sites. (:""""""""""""""	Yes	5	everyone hates you",,,,,,,,,
1,"moonbeemashlee	Q: Dude she&#039;s faking herself  no one else in the world would fake her!<br>A: No im not	Dude she&#039;s faking herself  no one else in the world would fake her!	 No im not	None	No	0	n/a	Yes	2	""""""She's faking herself"," no one else in the world would fake her""""""	No	5	n/a",,,,,,,,
0,"moonbeemashlee	Q: Ever been in a gang? :O<br>A: no	Ever been in a gang? :O	 no	SpamQueens	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
